videos_id;rcc_resp;qtc_resp;X_1;Y_1;W_1;H_1;X_2;Y_2;W_2;H_2
1204175622;DR;ST;336;361;103;70;211;337;102;68
1204175622;PO;DE;213;279;100;72;211;337;102;68
1204175622;DR;DE;336;361;103;70;214;277;99;73
1204175622;DR;ST;336;361;103;70;211;337;102;68
1204175622;PO;DE;214;277;99;73;211;337;102;68
1204175622;DR;DE;336;361;103;70;215;275;98;75
1204175622;DR;ST;336;361;103;70;211;337;102;68
1204175622;PO;DE;215;275;98;75;211;337;102;68
1204175622;DR;DE;336;361;103;70;215;273;98;77
1204175622;DR;ST;336;361;103;70;211;337;102;68
1204175622;DR;DE;215;273;98;77;211;337;102;68
1204175622;DR;DE;336;361;103;70;215;273;98;77
1204175622;DR;ST;336;361;103;70;211;337;102;68
1204175622;DR;DE;215;273;98;77;211;337;102;68
1204175622;DR;DE;336;361;103;70;215;273;98;77
1204175622;DR;ST;336;361;103;70;211;337;102;68
1204175622;DR;DE;215;273;98;77;211;337;102;68
1204175622;DR;DE;336;361;103;70;215;273;98;77
1204175622;DR;ST;336;361;103;70;211;337;102;68
1204175622;DR;DE;215;273;98;77;211;337;102;68
1204175622;DR;DE;336;361;103;70;215;273;98;77
1204175622;DR;ST;336;361;103;70;211;337;102;68
1204175622;DR;DE;215;273;98;77;211;337;102;68
1204175622;DR;DE;336;361;103;70;215;273;98;77
1204175622;DR;ST;336;361;103;70;211;337;102;68
1204175622;DR;DE;215;273;98;77;211;337;102;68
1204175622;DR;DE;336;361;103;70;215;273;98;77
1204175622;DR;ST;336;361;103;70;211;337;102;68
1204175622;DR;DE;215;273;98;77;211;337;102;68
1204175622;DR;DE;336;361;103;70;215;273;98;77
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;215;273;98;77;204;330;109;80
1204175622;DR;DE;336;361;103;70;215;273;98;77
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;215;273;98;77;204;330;109;80
1204175622;DR;DE;336;361;103;70;215;273;98;77
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;215;273;98;77;204;330;109;80
1204175622;DR;DE;336;361;103;70;213;273;99;77
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;213;273;99;77;204;330;109;80
1204175622;DR;DE;336;361;103;70;211;273;100;78
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;211;273;100;78;204;330;109;80
1204175622;DR;DE;336;361;103;70;209;273;101;78
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;209;273;101;78;204;330;109;80
1204175622;DR;DE;336;361;103;70;206;273;103;78
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;206;273;103;78;204;330;109;80
1204175622;DR;DE;336;361;103;70;203;273;105;79
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;203;273;105;79;204;330;109;80
1204175622;DR;DE;336;361;103;70;199;274;109;78
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;199;274;109;78;204;330;109;80
1204175622;DR;DE;336;361;103;70;195;275;113;78
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;195;275;113;78;204;330;109;80
1204175622;DR;DE;336;361;103;70;170;267;106;64
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;170;267;106;64;204;330;109;80
1204175622;DR;DE;336;361;103;70;165;268;107;64
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;165;268;107;64;204;330;109;80
1204175622;DR;DE;336;361;103;70;159;269;110;65
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;159;269;110;65;204;330;109;80
1204175622;DR;DE;336;361;103;70;154;270;111;66
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;154;270;111;66;204;330;109;80
1204175622;DR;DE;336;361;103;70;149;271;110;67
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;149;271;110;67;204;330;109;80
1204175622;DR;DE;336;361;103;70;145;271;108;69
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;145;271;108;69;204;330;109;80
1204175622;DR;DE;336;361;103;70;136;273;117;68
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;136;273;117;68;204;330;109;80
1204175622;DR;DE;336;361;103;70;129;276;121;66
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;129;276;121;66;204;330;109;80
1204175622;DR;DE;336;361;103;70;113;279;100;91
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;113;279;100;91;204;330;109;80
1204175622;DR;DE;336;361;103;70;111;280;98;98
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;280;98;98;204;330;109;80
1204175622;DR;DE;336;361;103;70;109;282;96;104
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;109;282;96;104;204;330;109;80
1204175622;DR;DE;336;361;103;70;105;285;102;106
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;105;285;102;106;204;330;109;80
1204175622;DR;DE;336;361;103;70;107;286;102;81
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;107;286;102;81;204;330;109;80
1204175622;DR;DE;336;361;103;70;107;288;101;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;107;288;101;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;105;291;104;86
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;105;291;104;86;204;330;109;80
1204175622;DR;DE;336;361;103;70;102;296;109;84
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;102;296;109;84;204;330;109;80
1204175622;DR;DE;336;361;103;70;101;300;112;83
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;101;300;112;83;204;330;109;80
1204175622;DR;DE;336;361;103;70;101;304;113;82
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;101;304;113;82;204;330;109;80
1204175622;DR;DE;336;361;103;70;102;307;113;82
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;102;307;113;82;204;330;109;80
1204175622;DR;DE;336;361;103;70;103;310;112;82
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;103;310;112;82;204;330;109;80
1204175622;DR;DE;336;361;103;70;105;313;110;82
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;105;313;110;82;204;330;109;80
1204175622;DR;DE;336;361;103;70;101;320;117;76
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;101;320;117;76;204;330;109;80
1204175622;DR;DE;336;361;103;70;101;322;119;77
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;101;322;119;77;204;330;109;80
1204175622;DR;DE;336;361;103;70;101;327;120;79
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;101;327;120;79;204;330;109;80
1204175622;DR;DE;336;361;103;70;98;331;123;76
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;98;331;123;76;204;330;109;80
1204175622;DR;DE;336;361;103;70;98;332;123;77
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;98;332;123;77;204;330;109;80
1204175622;DR;DE;336;361;103;70;98;333;124;78
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;98;333;124;78;204;330;109;80
1204175622;DR;DE;336;361;103;70;99;334;123;79
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;99;334;123;79;204;330;109;80
1204175622;DR;DE;336;361;103;70;99;337;123;77
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;99;337;123;77;204;330;109;80
1204175622;DR;DE;336;361;103;70;99;339;124;76
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;99;339;124;76;204;330;109;80
1204175622;DR;DE;336;361;103;70;102;328;105;83
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;102;328;105;83;204;330;109;80
1204175622;DR;DE;336;361;103;70;102;328;105;83
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;102;328;105;83;204;330;109;80
1204175622;DR;DE;336;361;103;70;103;328;104;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;103;328;104;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;103;328;104;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;103;328;104;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;103;328;104;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;103;328;104;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;103;328;104;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;103;328;104;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;103;328;104;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;103;328;104;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;103;328;104;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;103;328;104;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;103;328;104;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;103;328;104;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;103;328;104;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;103;328;104;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;103;328;104;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;103;328;104;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;103;328;104;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;103;328;104;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;103;328;104;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;103;328;104;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;103;328;104;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;103;328;104;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;103;328;104;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;103;328;104;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;103;328;104;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;103;328;104;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;105;330;102;83
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;105;330;102;83;204;330;109;80
1204175622;DR;DE;336;361;103;70;105;330;102;83
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;105;330;102;83;204;330;109;80
1204175622;DR;DE;336;361;103;70;105;330;102;83
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;105;330;102;83;204;330;109;80
1204175622;DR;DE;336;361;103;70;105;330;102;83
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;105;330;102;83;204;330;109;80
1204175622;DR;DE;336;361;103;70;100;325;105;90
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;100;325;105;90;204;330;109;80
1204175622;DR;DE;336;361;103;70;102;326;103;90
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;102;326;103;90;204;330;109;80
1204175622;DR;DE;336;361;103;70;102;326;103;90
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;102;326;103;90;204;330;109;80
1204175622;DR;DE;336;361;103;70;102;326;103;90
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;102;326;103;90;204;330;109;80
1204175622;DR;DE;336;361;103;70;102;326;103;90
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;102;326;103;90;204;330;109;80
1204175622;DR;DE;336;361;103;70;102;326;103;90
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;102;326;103;90;204;330;109;80
1204175622;DR;DE;336;361;103;70;102;326;103;90
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;102;326;103;90;204;330;109;80
1204175622;DR;DE;336;361;103;70;102;326;103;90
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;102;326;103;90;204;330;109;80
1204175622;DR;DE;336;361;103;70;102;326;103;90
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;102;326;103;90;204;330;109;80
1204175622;DR;DE;336;361;103;70;102;326;103;90
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;102;326;103;90;204;330;109;80
1204175622;DR;DE;336;361;103;70;102;326;103;90
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;102;326;103;90;204;330;109;80
1204175622;DR;DE;336;361;103;70;104;327;101;89
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;104;327;101;89;204;330;109;80
1204175622;DR;DE;336;361;103;70;104;327;101;89
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;104;327;101;89;204;330;109;80
1204175622;DR;DE;336;361;103;70;104;327;101;89
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;104;327;101;89;204;330;109;80
1204175622;DR;DE;336;361;103;70;105;329;101;87
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;105;329;101;87;204;330;109;80
1204175622;DR;DE;336;361;103;70;106;331;101;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;106;331;101;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;106;331;101;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;106;331;101;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;106;331;101;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;106;331;101;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;106;331;101;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;106;331;101;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;106;331;101;85
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;106;331;101;85;204;330;109;80
1204175622;DR;DE;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;DE;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;DE;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;DE;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;DE;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;DE;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;AP;336;361;103;70;204;330;109;80
1204175622;DR;DE;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;ST;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;ST;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;ST;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;ST;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;ST;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;ST;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;ST;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;ST;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;ST;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;ST;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;ST;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;ST;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;ST;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;ST;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;ST;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;ST;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;ST;111;343;94;72;204;330;109;80
1204175622;DR;ST;336;361;103;70;111;343;94;72
1204175622;DR;ST;336;361;103;70;204;330;109;80
1204175622;DR;ST;111;343;94;72;204;330;109;80
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;208;359;107;73;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;211;360;103;68;353;348;112;77
1130151121;DR;ST;213;359;101;67;353;348;112;77
1130151121;DR;ST;214;357;100;68;353;348;112;77
1130151121;DR;ST;215;356;100;66;353;348;112;77
1130151121;DR;ST;216;355;100;65;353;348;112;77
1130151121;DR;ST;217;353;100;65;353;348;112;77
1130151121;DR;ST;219;351;98;65;353;348;112;77
1130151121;DR;ST;221;349;97;65;353;348;112;77
1130151121;DR;ST;222;347;97;64;353;348;112;77
1130151121;DR;AP;223;345;98;62;353;348;112;77
1130151121;DR;AP;224;342;98;62;353;348;112;77
1130151121;DR;AP;226;340;96;61;353;348;112;77
1130151121;DR;AP;228;337;95;61;353;348;112;77
1130151121;DR;AP;230;334;93;61;353;348;112;77
1130151121;DR;AP;232;331;91;61;353;348;112;77
