videos_id;frames_id;rcc_resp;qtc_resp;X_1;Y_1;W_1;H_1;X_2;Y_2;W_2;H_2
1204175622;195;DR;ST;336;361;103;70;206;358;100;55
1204175622;195;PP;ST;212;330;91;44;206;358;100;55
1204175622;196;DR;ST;336;361;103;70;212;330;91;44
1204175622;196;DR;ST;336;361;103;70;206;358;100;55
1204175622;196;PP;ST;212;330;91;44;206;358;100;55
1204175622;197;DR;ST;336;361;103;70;212;330;91;44
1204175622;197;DR;ST;336;361;103;70;206;358;100;55
1204175622;197;PP;ST;212;330;91;44;206;358;100;55
1204175622;198;DR;ST;336;361;103;70;212;330;91;44
1204175622;198;DR;ST;336;361;103;70;206;358;100;55
1204175622;198;PP;ST;212;330;91;44;206;358;100;55
1204175622;199;DR;ST;336;361;103;70;212;330;91;44
1204175622;199;DR;ST;336;361;103;70;206;358;100;55
1204175622;199;PP;ST;212;330;91;44;206;358;100;55
1204175622;200;DR;ST;336;361;103;70;212;330;91;44
1204175622;200;DR;ST;336;361;103;70;206;358;100;55
1204175622;200;PP;ST;212;330;91;44;206;358;100;55
1204175622;201;DR;ST;336;361;103;70;210;313;94;62
1204175622;201;DR;ST;336;361;103;70;206;358;100;55
1204175622;201;PP;ST;210;313;94;62;206;358;100;55
1204175622;202;DR;ST;336;361;103;70;210;313;94;62
1204175622;202;DR;ST;336;361;103;70;206;358;100;55
1204175622;202;PP;ST;210;313;94;62;206;358;100;55
1204175622;203;DR;ST;336;361;103;70;210;313;94;62
1204175622;203;DR;ST;336;361;103;70;206;358;100;55
1204175622;203;PP;ST;210;313;94;62;206;358;100;55
1204175622;204;DR;ST;336;361;103;70;210;313;94;62
1204175622;204;DR;ST;336;361;103;70;206;358;100;55
1204175622;204;PP;ST;210;313;94;62;206;358;100;55
1204175622;205;DR;ST;336;361;103;70;210;313;94;62
1204175622;205;DR;ST;336;361;103;70;206;358;100;55
1204175622;205;PP;ST;210;313;94;62;206;358;100;55
1204175622;206;DR;ST;336;361;103;70;210;313;94;62
1204175622;206;DR;ST;336;361;103;70;206;358;100;55
1204175622;206;PP;ST;210;313;94;62;206;358;100;55
1204175622;207;DR;ST;336;361;103;70;210;313;94;62
1204175622;207;DR;ST;336;361;103;70;206;358;100;55
1204175622;207;PP;ST;210;313;94;62;206;358;100;55
1204175622;208;DR;ST;336;361;103;70;210;313;94;62
1204175622;208;DR;ST;336;361;103;70;206;358;100;55
1204175622;208;PP;ST;210;313;94;62;206;358;100;55
1204175622;209;DR;ST;336;361;103;70;210;313;94;62
1204175622;209;DR;ST;336;361;103;70;206;358;100;55
1204175622;209;PP;ST;210;313;94;62;206;358;100;55
1204175622;210;DR;ST;336;361;103;70;210;313;94;62
1204175622;210;DR;ST;336;361;103;70;206;358;100;55
1204175622;210;PP;ST;210;313;94;62;206;358;100;55
1204175622;211;DR;ST;336;361;103;70;210;312;94;59
1204175622;211;DR;ST;336;361;103;70;206;358;100;55
1204175622;211;PO;ST;210;312;94;59;206;358;100;55
1204175622;212;DR;ST;336;361;103;70;210;312;94;59
1204175622;212;DR;ST;336;361;103;70;206;358;100;55
1204175622;212;PO;ST;210;312;94;59;206;358;100;55
1204175622;213;DR;ST;336;361;103;70;210;312;94;59
1204175622;213;DR;ST;336;361;103;70;206;358;100;55
1204175622;213;PO;ST;210;312;94;59;206;358;100;55
1204175622;214;DR;ST;336;361;103;70;210;312;94;59
1204175622;214;DR;ST;336;361;103;70;206;358;100;55
1204175622;214;PO;ST;210;312;94;59;206;358;100;55
1204175622;215;DR;ST;336;361;103;70;210;312;94;59
1204175622;215;DR;ST;336;361;103;70;206;358;100;55
1204175622;215;PO;ST;210;312;94;59;206;358;100;55
1204175622;216;DR;ST;336;361;103;70;210;312;94;59
1204175622;216;DR;ST;336;361;103;70;206;358;100;55
1204175622;216;PO;ST;210;312;94;59;206;358;100;55
1204175622;217;DR;ST;336;361;103;70;210;312;94;59
1204175622;217;DR;ST;336;361;103;70;206;358;100;55
1204175622;217;PO;ST;210;312;94;59;206;358;100;55
1204175622;218;DR;ST;336;361;103;70;211;311;94;58
1204175622;218;DR;ST;336;361;103;70;206;358;100;55
1204175622;218;PO;ST;211;311;94;58;206;358;100;55
1204175622;219;DR;DE;336;361;103;70;212;310;94;57
1204175622;219;DR;ST;336;361;103;70;206;358;100;55
1204175622;219;PO;DE;212;310;94;57;206;358;100;55
1204175622;220;DR;DE;336;361;103;70;213;309;94;56
1204175622;220;DR;ST;336;361;103;70;206;358;100;55
1204175622;220;PO;DE;213;309;94;56;206;358;100;55
1204175622;221;DR;DE;336;361;103;70;203;295;101;73
1204175622;221;DR;ST;336;361;103;70;212;349;96;57
1204175622;221;PO;DE;203;295;101;73;212;349;96;57
1204175622;222;DR;DE;336;361;103;70;204;293;101;74
1204175622;222;DR;ST;336;361;103;70;215;348;93;59
1204175622;222;PO;DE;204;293;101;74;215;348;93;59
1204175622;223;DR;DE;336;361;103;70;205;292;101;73
1204175622;223;DR;ST;336;361;103;70;215;348;93;59
1204175622;223;PO;DE;205;292;101;73;215;348;93;59
1204175622;224;DR;DE;336;361;103;70;207;291;100;73
1204175622;224;DR;ST;336;361;103;70;215;348;93;59
1204175622;224;PO;DE;207;291;100;73;215;348;93;59
1204175622;225;DR;DE;336;361;103;70;208;290;100;72
1204175622;225;DR;ST;336;361;103;70;215;348;93;59
1204175622;225;PO;DE;208;290;100;72;215;348;93;59
1204175622;226;DR;DE;336;361;103;70;209;288;99;72
1204175622;226;DR;ST;336;361;103;70;215;348;93;59
1204175622;226;PO;DE;209;288;99;72;215;348;93;59
1204175622;227;DR;DE;336;361;103;70;210;286;99;72
1204175622;227;DR;ST;336;361;103;70;215;348;93;59
1204175622;227;PO;DE;210;286;99;72;215;348;93;59
1204175622;228;DR;DE;336;361;103;70;211;285;99;71
1204175622;228;DR;ST;336;361;103;70;215;348;93;59
1204175622;228;PO;DE;211;285;99;71;215;348;93;59
1204175622;229;DR;DE;336;361;103;70;212;282;99;73
1204175622;229;DR;ST;336;361;103;70;215;348;93;59
1204175622;229;PO;DE;212;282;99;73;215;348;93;59
1204175622;230;DR;DE;336;361;103;70;213;280;99;74
1204175622;230;DR;ST;336;361;103;70;215;348;93;59
1204175622;230;PO;DE;213;280;99;74;215;348;93;59
1204175622;231;DR;DE;336;361;103;70;213;279;100;72
1204175622;231;DR;ST;336;361;103;70;211;337;102;68
1204175622;231;PO;DE;213;279;100;72;211;337;102;68
1204175622;232;DR;DE;336;361;103;70;214;277;99;73
1204175622;232;DR;ST;336;361;103;70;211;337;102;68
1204175622;232;PO;DE;214;277;99;73;211;337;102;68
1204175622;233;DR;DE;336;361;103;70;215;275;98;75
1204175622;233;DR;ST;336;361;103;70;211;337;102;68
1204175622;233;PO;DE;215;275;98;75;211;337;102;68
1204175622;234;DR;DE;336;361;103;70;215;273;98;77
1204175622;234;DR;ST;336;361;103;70;211;337;102;68
1204175622;234;DR;DE;215;273;98;77;211;337;102;68
1204175622;235;DR;DE;336;361;103;70;215;273;98;77
1204175622;235;DR;ST;336;361;103;70;211;337;102;68
1204175622;235;DR;DE;215;273;98;77;211;337;102;68
1204175622;236;DR;DE;336;361;103;70;215;273;98;77
1204175622;236;DR;ST;336;361;103;70;211;337;102;68
1204175622;236;DR;DE;215;273;98;77;211;337;102;68
1204175622;237;DR;DE;336;361;103;70;215;273;98;77
1204175622;237;DR;ST;336;361;103;70;211;337;102;68
1204175622;237;DR;DE;215;273;98;77;211;337;102;68
1204175622;238;DR;DE;336;361;103;70;215;273;98;77
1204175622;238;DR;ST;336;361;103;70;211;337;102;68
1204175622;238;DR;DE;215;273;98;77;211;337;102;68
1204175622;239;DR;DE;336;361;103;70;215;273;98;77
1204175622;239;DR;ST;336;361;103;70;211;337;102;68
1204175622;239;DR;DE;215;273;98;77;211;337;102;68
1204175622;240;DR;DE;336;361;103;70;215;273;98;77
1204175622;240;DR;ST;336;361;103;70;211;337;102;68
1204175622;240;DR;DE;215;273;98;77;211;337;102;68
1204175622;241;DR;DE;336;361;103;70;215;273;98;77
1204175622;241;DR;ST;336;361;103;70;204;330;109;80
1204175622;241;DR;DE;215;273;98;77;204;330;109;80
1204175622;242;DR;DE;336;361;103;70;215;273;98;77
1204175622;242;DR;ST;336;361;103;70;204;330;109;80
1204175622;242;DR;DE;215;273;98;77;204;330;109;80
1204175622;243;DR;DE;336;361;103;70;215;273;98;77
1204175622;243;DR;ST;336;361;103;70;204;330;109;80
1204175622;243;DR;DE;215;273;98;77;204;330;109;80
1204175622;244;DR;DE;336;361;103;70;213;273;99;77
1204175622;244;DR;ST;336;361;103;70;204;330;109;80
1204175622;244;DR;DE;213;273;99;77;204;330;109;80
1204175622;245;DR;DE;336;361;103;70;211;273;100;78
1204175622;245;DR;ST;336;361;103;70;204;330;109;80
1204175622;245;DR;DE;211;273;100;78;204;330;109;80
1204175622;246;DR;DE;336;361;103;70;209;273;101;78
1204175622;246;DR;ST;336;361;103;70;204;330;109;80
1204175622;246;DR;DE;209;273;101;78;204;330;109;80
1204175622;247;DR;DE;336;361;103;70;206;273;103;78
1204175622;247;DR;ST;336;361;103;70;204;330;109;80
1204175622;247;DR;DE;206;273;103;78;204;330;109;80
1204175622;248;DR;DE;336;361;103;70;203;273;105;79
1204175622;248;DR;ST;336;361;103;70;204;330;109;80
1204175622;248;DR;DE;203;273;105;79;204;330;109;80
1204175622;249;DR;DE;336;361;103;70;199;274;109;78
1204175622;249;DR;ST;336;361;103;70;204;330;109;80
1204175622;249;DR;DE;199;274;109;78;204;330;109;80
1204175622;250;DR;DE;336;361;103;70;195;275;113;78
1204175622;250;DR;ST;336;361;103;70;204;330;109;80
1204175622;250;DR;DE;195;275;113;78;204;330;109;80
1204175622;251;DR;DE;336;361;103;70;170;267;106;64
1204175622;251;DR;ST;336;361;103;70;204;330;109;80
1204175622;251;DR;DE;170;267;106;64;204;330;109;80
1204175622;252;DR;DE;336;361;103;70;165;268;107;64
1204175622;252;DR;ST;336;361;103;70;204;330;109;80
1204175622;252;DR;DE;165;268;107;64;204;330;109;80
1204175622;253;DR;DE;336;361;103;70;159;269;110;65
1204175622;253;DR;ST;336;361;103;70;204;330;109;80
1204175622;253;DR;DE;159;269;110;65;204;330;109;80
1204175622;254;DR;DE;336;361;103;70;154;270;111;66
1204175622;254;DR;ST;336;361;103;70;204;330;109;80
1204175622;254;DR;DE;154;270;111;66;204;330;109;80
1204175622;255;DR;DE;336;361;103;70;149;271;110;67
1204175622;255;DR;ST;336;361;103;70;204;330;109;80
1204175622;255;DR;DE;149;271;110;67;204;330;109;80
1204175622;256;DR;DE;336;361;103;70;145;271;108;69
1204175622;256;DR;ST;336;361;103;70;204;330;109;80
1204175622;256;DR;DE;145;271;108;69;204;330;109;80
1204175622;257;DR;DE;336;361;103;70;136;273;117;68
1204175622;257;DR;ST;336;361;103;70;204;330;109;80
1204175622;257;DR;DE;136;273;117;68;204;330;109;80
1204175622;258;DR;DE;336;361;103;70;129;276;121;66
1204175622;258;DR;ST;336;361;103;70;204;330;109;80
1204175622;258;DR;DE;129;276;121;66;204;330;109;80
1204175622;259;DR;DE;336;361;103;70;113;279;100;91
1204175622;259;DR;ST;336;361;103;70;204;330;109;80
1204175622;259;DR;DE;113;279;100;91;204;330;109;80
1204175622;260;DR;DE;336;361;103;70;111;280;98;98
1204175622;260;DR;ST;336;361;103;70;204;330;109;80
1204175622;260;DR;DE;111;280;98;98;204;330;109;80
1204175622;261;DR;DE;336;361;103;70;109;282;96;104
1204175622;261;DR;ST;336;361;103;70;204;330;109;80
1204175622;261;DR;DE;109;282;96;104;204;330;109;80
1204175622;262;DR;DE;336;361;103;70;105;285;102;106
1204175622;262;DR;ST;336;361;103;70;204;330;109;80
1204175622;262;DR;DE;105;285;102;106;204;330;109;80
1204175622;263;DR;DE;336;361;103;70;107;286;102;81
1204175622;263;DR;ST;336;361;103;70;204;330;109;80
1204175622;263;DR;DE;107;286;102;81;204;330;109;80
1204175622;264;DR;DE;336;361;103;70;107;288;101;85
1204175622;264;DR;ST;336;361;103;70;204;330;109;80
1204175622;264;DR;DE;107;288;101;85;204;330;109;80
1204175622;265;DR;DE;336;361;103;70;105;291;104;86
1204175622;265;DR;ST;336;361;103;70;204;330;109;80
1204175622;265;DR;DE;105;291;104;86;204;330;109;80
1204175622;266;DR;DE;336;361;103;70;102;296;109;84
1204175622;266;DR;ST;336;361;103;70;204;330;109;80
1204175622;266;DR;DE;102;296;109;84;204;330;109;80
1204175622;267;DR;DE;336;361;103;70;101;300;112;83
1204175622;267;DR;ST;336;361;103;70;204;330;109;80
1204175622;267;DR;DE;101;300;112;83;204;330;109;80
1204175622;268;DR;DE;336;361;103;70;101;304;113;82
1204175622;268;DR;ST;336;361;103;70;204;330;109;80
1204175622;268;DR;DE;101;304;113;82;204;330;109;80
1204175622;269;DR;DE;336;361;103;70;102;307;113;82
1204175622;269;DR;ST;336;361;103;70;204;330;109;80
1204175622;269;DR;DE;102;307;113;82;204;330;109;80
1204175622;270;DR;DE;336;361;103;70;103;310;112;82
1204175622;270;DR;ST;336;361;103;70;204;330;109;80
1204175622;270;DR;DE;103;310;112;82;204;330;109;80
1204175622;271;DR;DE;336;361;103;70;105;313;110;82
1204175622;271;DR;ST;336;361;103;70;204;330;109;80
1204175622;271;DR;DE;105;313;110;82;204;330;109;80
1204175622;272;DR;DE;336;361;103;70;101;320;117;76
1204175622;272;DR;ST;336;361;103;70;204;330;109;80
1204175622;272;DR;DE;101;320;117;76;204;330;109;80
1204175622;273;DR;DE;336;361;103;70;101;322;119;77
1204175622;273;DR;ST;336;361;103;70;204;330;109;80
1204175622;273;DR;DE;101;322;119;77;204;330;109;80
1204175622;274;DR;DE;336;361;103;70;101;327;120;79
1204175622;274;DR;ST;336;361;103;70;204;330;109;80
1204175622;274;DR;DE;101;327;120;79;204;330;109;80
1204175622;275;DR;DE;336;361;103;70;98;331;123;76
1204175622;275;DR;ST;336;361;103;70;204;330;109;80
1204175622;275;DR;DE;98;331;123;76;204;330;109;80
1204175622;276;DR;DE;336;361;103;70;98;332;123;77
1204175622;276;DR;ST;336;361;103;70;204;330;109;80
1204175622;276;DR;DE;98;332;123;77;204;330;109;80
1204175622;277;DR;DE;336;361;103;70;98;333;124;78
1204175622;277;DR;ST;336;361;103;70;204;330;109;80
1204175622;277;DR;DE;98;333;124;78;204;330;109;80
1204175622;278;DR;DE;336;361;103;70;99;334;123;79
1204175622;278;DR;ST;336;361;103;70;204;330;109;80
1204175622;278;DR;DE;99;334;123;79;204;330;109;80
1204175622;279;DR;DE;336;361;103;70;99;337;123;77
1204175622;279;DR;ST;336;361;103;70;204;330;109;80
1204175622;279;DR;DE;99;337;123;77;204;330;109;80
1204175622;280;DR;DE;336;361;103;70;99;339;124;76
1204175622;280;DR;ST;336;361;103;70;204;330;109;80
1204175622;280;DR;DE;99;339;124;76;204;330;109;80
1204175622;281;DR;DE;336;361;103;70;102;328;105;83
1204175622;281;DR;ST;336;361;103;70;204;330;109;80
1204175622;281;DR;DE;102;328;105;83;204;330;109;80
1204175622;282;DR;DE;336;361;103;70;102;328;105;83
1204175622;282;DR;ST;336;361;103;70;204;330;109;80
1204175622;282;DR;DE;102;328;105;83;204;330;109;80
1204175622;283;DR;DE;336;361;103;70;103;328;104;85
1204175622;283;DR;ST;336;361;103;70;204;330;109;80
1204175622;283;DR;DE;103;328;104;85;204;330;109;80
1204175622;284;DR;DE;336;361;103;70;103;328;104;85
1204175622;284;DR;ST;336;361;103;70;204;330;109;80
1204175622;284;DR;DE;103;328;104;85;204;330;109;80
1204175622;285;DR;DE;336;361;103;70;103;328;104;85
1204175622;285;DR;ST;336;361;103;70;204;330;109;80
1204175622;285;DR;DE;103;328;104;85;204;330;109;80
1204175622;286;DR;DE;336;361;103;70;103;328;104;85
1204175622;286;DR;ST;336;361;103;70;204;330;109;80
1204175622;286;DR;DE;103;328;104;85;204;330;109;80
1204175622;287;DR;DE;336;361;103;70;103;328;104;85
1204175622;287;DR;ST;336;361;103;70;204;330;109;80
1204175622;287;DR;DE;103;328;104;85;204;330;109;80
1204175622;288;DR;DE;336;361;103;70;103;328;104;85
1204175622;288;DR;ST;336;361;103;70;204;330;109;80
1204175622;288;DR;DE;103;328;104;85;204;330;109;80
1204175622;289;DR;DE;336;361;103;70;103;328;104;85
1204175622;289;DR;ST;336;361;103;70;204;330;109;80
1204175622;289;DR;DE;103;328;104;85;204;330;109;80
1204175622;290;DR;DE;336;361;103;70;103;328;104;85
1204175622;290;DR;ST;336;361;103;70;204;330;109;80
1204175622;290;DR;DE;103;328;104;85;204;330;109;80
1204175622;291;DR;DE;336;361;103;70;103;328;104;85
1204175622;291;DR;ST;336;361;103;70;204;330;109;80
1204175622;291;DR;DE;103;328;104;85;204;330;109;80
1204175622;292;DR;DE;336;361;103;70;103;328;104;85
1204175622;292;DR;ST;336;361;103;70;204;330;109;80
1204175622;292;DR;DE;103;328;104;85;204;330;109;80
1204175622;293;DR;DE;336;361;103;70;103;328;104;85
1204175622;293;DR;ST;336;361;103;70;204;330;109;80
1204175622;293;DR;DE;103;328;104;85;204;330;109;80
1204175622;294;DR;DE;336;361;103;70;103;328;104;85
1204175622;294;DR;ST;336;361;103;70;204;330;109;80
1204175622;294;DR;DE;103;328;104;85;204;330;109;80
1204175622;295;DR;DE;336;361;103;70;103;328;104;85
1204175622;295;DR;ST;336;361;103;70;204;330;109;80
1204175622;295;DR;DE;103;328;104;85;204;330;109;80
1204175622;296;DR;DE;336;361;103;70;103;328;104;85
1204175622;296;DR;ST;336;361;103;70;204;330;109;80
1204175622;296;DR;DE;103;328;104;85;204;330;109;80
1204175622;297;DR;DE;336;361;103;70;105;330;102;83
1204175622;297;DR;ST;336;361;103;70;204;330;109;80
1204175622;297;DR;DE;105;330;102;83;204;330;109;80
1204175622;298;DR;DE;336;361;103;70;105;330;102;83
1204175622;298;DR;ST;336;361;103;70;204;330;109;80
1204175622;298;DR;DE;105;330;102;83;204;330;109;80
1204175622;299;DR;DE;336;361;103;70;105;330;102;83
1204175622;299;DR;ST;336;361;103;70;204;330;109;80
1204175622;299;DR;DE;105;330;102;83;204;330;109;80
1204175622;300;DR;DE;336;361;103;70;105;330;102;83
1204175622;300;DR;ST;336;361;103;70;204;330;109;80
1204175622;300;DR;DE;105;330;102;83;204;330;109;80
1204175622;301;DR;DE;336;361;103;70;100;325;105;90
1204175622;301;DR;ST;336;361;103;70;204;330;109;80
1204175622;301;DR;DE;100;325;105;90;204;330;109;80
1204175622;302;DR;DE;336;361;103;70;102;326;103;90
1204175622;302;DR;ST;336;361;103;70;204;330;109;80
1204175622;302;DR;DE;102;326;103;90;204;330;109;80
1204175622;303;DR;DE;336;361;103;70;102;326;103;90
1204175622;303;DR;ST;336;361;103;70;204;330;109;80
1204175622;303;DR;DE;102;326;103;90;204;330;109;80
1204175622;304;DR;DE;336;361;103;70;102;326;103;90
1204175622;304;DR;ST;336;361;103;70;204;330;109;80
1204175622;304;DR;DE;102;326;103;90;204;330;109;80
1204175622;305;DR;DE;336;361;103;70;102;326;103;90
1204175622;305;DR;ST;336;361;103;70;204;330;109;80
1204175622;305;DR;DE;102;326;103;90;204;330;109;80
1204175622;306;DR;DE;336;361;103;70;102;326;103;90
1204175622;306;DR;ST;336;361;103;70;204;330;109;80
1204175622;306;DR;DE;102;326;103;90;204;330;109;80
1204175622;307;DR;DE;336;361;103;70;102;326;103;90
1204175622;307;DR;ST;336;361;103;70;204;330;109;80
1204175622;307;DR;DE;102;326;103;90;204;330;109;80
1204175622;308;DR;DE;336;361;103;70;102;326;103;90
1204175622;308;DR;ST;336;361;103;70;204;330;109;80
1204175622;308;DR;DE;102;326;103;90;204;330;109;80
1204175622;309;DR;DE;336;361;103;70;102;326;103;90
1204175622;309;DR;ST;336;361;103;70;204;330;109;80
1204175622;309;DR;DE;102;326;103;90;204;330;109;80
1204175622;310;DR;DE;336;361;103;70;102;326;103;90
1204175622;310;DR;ST;336;361;103;70;204;330;109;80
1204175622;310;DR;DE;102;326;103;90;204;330;109;80
1204175622;311;DR;DE;336;361;103;70;102;326;103;90
1204175622;311;DR;ST;336;361;103;70;204;330;109;80
1204175622;311;DR;DE;102;326;103;90;204;330;109;80
1204175622;312;DR;DE;336;361;103;70;104;327;101;89
1204175622;312;DR;ST;336;361;103;70;204;330;109;80
1204175622;312;DR;DE;104;327;101;89;204;330;109;80
1204175622;313;DR;DE;336;361;103;70;104;327;101;89
1204175622;313;DR;ST;336;361;103;70;204;330;109;80
1204175622;313;DR;DE;104;327;101;89;204;330;109;80
1204175622;314;DR;DE;336;361;103;70;104;327;101;89
1204175622;314;DR;ST;336;361;103;70;204;330;109;80
1204175622;314;DR;DE;104;327;101;89;204;330;109;80
1204175622;315;DR;DE;336;361;103;70;105;329;101;87
1204175622;315;DR;ST;336;361;103;70;204;330;109;80
1204175622;315;DR;DE;105;329;101;87;204;330;109;80
1204175622;316;DR;DE;336;361;103;70;106;331;101;85
1204175622;316;DR;ST;336;361;103;70;204;330;109;80
1204175622;316;DR;DE;106;331;101;85;204;330;109;80
1204175622;317;DR;DE;336;361;103;70;106;331;101;85
1204175622;317;DR;ST;336;361;103;70;204;330;109;80
1204175622;317;DR;DE;106;331;101;85;204;330;109;80
1204175622;318;DR;DE;336;361;103;70;106;331;101;85
1204175622;318;DR;ST;336;361;103;70;204;330;109;80
1204175622;318;DR;DE;106;331;101;85;204;330;109;80
1204175622;319;DR;DE;336;361;103;70;106;331;101;85
1204175622;319;DR;ST;336;361;103;70;204;330;109;80
1204175622;319;DR;DE;106;331;101;85;204;330;109;80
1204175622;320;DR;DE;336;361;103;70;106;331;101;85
1204175622;320;DR;ST;336;361;103;70;204;330;109;80
1204175622;320;DR;DE;106;331;101;85;204;330;109;80
1204175622;321;DR;DE;336;361;103;70;111;343;94;72
1204175622;321;DR;ST;336;361;103;70;204;330;109;80
1204175622;321;DR;DE;111;343;94;72;204;330;109;80
1204175622;322;DR;DE;336;361;103;70;111;343;94;72
1204175622;322;DR;ST;336;361;103;70;204;330;109;80
1204175622;322;DR;DE;111;343;94;72;204;330;109;80
1204175622;323;DR;DE;336;361;103;70;111;343;94;72
1204175622;323;DR;ST;336;361;103;70;204;330;109;80
1204175622;323;DR;DE;111;343;94;72;204;330;109;80
1204175622;324;DR;DE;336;361;103;70;111;343;94;72
1204175622;324;DR;ST;336;361;103;70;204;330;109;80
1204175622;324;DR;DE;111;343;94;72;204;330;109;80
1204175622;325;DR;DE;336;361;103;70;111;343;94;72
1204175622;325;DR;ST;336;361;103;70;204;330;109;80
1204175622;325;DR;DE;111;343;94;72;204;330;109;80
1204175622;326;DR;DE;336;361;103;70;111;343;94;72
1204175622;326;DR;ST;336;361;103;70;204;330;109;80
1204175622;326;DR;DE;111;343;94;72;204;330;109;80
1204175622;327;DR;ST;336;361;103;70;111;343;94;72
1204175622;327;DR;AP;336;361;103;70;204;330;109;80
1204175622;327;DR;DE;111;343;94;72;204;330;109;80
1204175622;328;DR;ST;336;361;103;70;111;343;94;72
1204175622;328;DR;AP;336;361;103;70;204;330;109;80
1204175622;328;DR;DE;111;343;94;72;204;330;109;80
1204175622;329;DR;ST;336;361;103;70;111;343;94;72
1204175622;329;DR;AP;336;361;103;70;204;330;109;80
1204175622;329;DR;DE;111;343;94;72;204;330;109;80
1204175622;330;DR;ST;336;361;103;70;111;343;94;72
1204175622;330;DR;AP;336;361;103;70;204;330;109;80
1204175622;330;DR;DE;111;343;94;72;204;330;109;80
1204175622;331;DR;ST;336;361;103;70;111;343;94;72
1204175622;331;DR;AP;336;361;103;70;204;330;109;80
1204175622;331;DR;DE;111;343;94;72;204;330;109;80
1204175622;332;DR;ST;336;361;103;70;111;343;94;72
1204175622;332;DR;AP;336;361;103;70;204;330;109;80
1204175622;332;DR;DE;111;343;94;72;204;330;109;80
1204175622;333;DR;ST;336;361;103;70;111;343;94;72
1204175622;333;DR;AP;336;361;103;70;204;330;109;80
1204175622;333;DR;DE;111;343;94;72;204;330;109;80
1204175622;334;DR;ST;336;361;103;70;111;343;94;72
1204175622;334;DR;AP;336;361;103;70;204;330;109;80
1204175622;334;DR;DE;111;343;94;72;204;330;109;80
1204175622;335;DR;ST;336;361;103;70;111;343;94;72
1204175622;335;DR;AP;336;361;103;70;204;330;109;80
1204175622;335;DR;DE;111;343;94;72;204;330;109;80
1204175622;336;DR;ST;336;361;103;70;111;343;94;72
1204175622;336;DR;AP;336;361;103;70;204;330;109;80
1204175622;336;DR;DE;111;343;94;72;204;330;109;80
1204175622;337;DR;ST;336;361;103;70;111;343;94;72
1204175622;337;DR;AP;336;361;103;70;204;330;109;80
1204175622;337;DR;DE;111;343;94;72;204;330;109;80
1204175622;338;DR;ST;336;361;103;70;111;343;94;72
1204175622;338;DR;AP;336;361;103;70;204;330;109;80
1204175622;338;DR;DE;111;343;94;72;204;330;109;80
1204175622;339;DR;ST;336;361;103;70;111;343;94;72
1204175622;339;DR;AP;336;361;103;70;204;330;109;80
1204175622;339;DR;DE;111;343;94;72;204;330;109;80
1204175622;340;DR;ST;336;361;103;70;111;343;94;72
1204175622;340;DR;AP;336;361;103;70;204;330;109;80
1204175622;340;DR;DE;111;343;94;72;204;330;109;80
1204175622;341;DR;ST;336;361;103;70;111;343;94;72
1204175622;341;DR;AP;336;361;103;70;204;330;109;80
1204175622;341;DR;DE;111;343;94;72;204;330;109;80
1204175622;342;DR;ST;336;361;103;70;111;343;94;72
1204175622;342;DR;AP;336;361;103;70;204;330;109;80
1204175622;342;DR;DE;111;343;94;72;204;330;109;80
1204175622;343;DR;ST;336;361;103;70;111;343;94;72
1204175622;343;DR;AP;336;361;103;70;204;330;109;80
1204175622;343;DR;DE;111;343;94;72;204;330;109;80
1204175622;344;DR;ST;336;361;103;70;111;343;94;72
1204175622;344;DR;AP;336;361;103;70;204;330;109;80
1204175622;344;DR;DE;111;343;94;72;204;330;109;80
1204175622;345;DR;ST;336;361;103;70;111;343;94;72
1204175622;345;DR;AP;336;361;103;70;204;330;109;80
1204175622;345;DR;DE;111;343;94;72;204;330;109;80
1204175622;346;DR;ST;336;361;103;70;111;343;94;72
1204175622;346;DR;AP;336;361;103;70;204;330;109;80
1204175622;346;DR;DE;111;343;94;72;204;330;109;80
1204175622;347;DR;ST;336;361;103;70;111;343;94;72
1204175622;347;DR;AP;336;361;103;70;204;330;109;80
1204175622;347;DR;DE;111;343;94;72;204;330;109;80
1204175622;348;DR;ST;336;361;103;70;111;343;94;72
1204175622;348;DR;AP;336;361;103;70;204;330;109;80
1204175622;348;DR;DE;111;343;94;72;204;330;109;80
1204175622;349;DR;ST;336;361;103;70;111;343;94;72
1204175622;349;DR;AP;336;361;103;70;204;330;109;80
1204175622;349;DR;DE;111;343;94;72;204;330;109;80
1204175622;350;DR;ST;336;361;103;70;111;343;94;72
1204175622;350;DR;AP;336;361;103;70;204;330;109;80
1204175622;350;DR;DE;111;343;94;72;204;330;109;80
1204175622;351;DR;ST;336;361;103;70;111;343;94;72
1204175622;351;DR;AP;336;361;103;70;204;330;109;80
1204175622;351;DR;DE;111;343;94;72;204;330;109;80
1204175622;352;DR;ST;336;361;103;70;111;343;94;72
1204175622;352;DR;AP;336;361;103;70;204;330;109;80
1204175622;352;DR;DE;111;343;94;72;204;330;109;80
1204175622;353;DR;ST;336;361;103;70;111;343;94;72
1204175622;353;DR;AP;336;361;103;70;204;330;109;80
1204175622;353;DR;DE;111;343;94;72;204;330;109;80
1204175622;354;DR;ST;336;361;103;70;111;343;94;72
1204175622;354;DR;AP;336;361;103;70;204;330;109;80
1204175622;354;DR;DE;111;343;94;72;204;330;109;80
1204175622;355;DR;ST;336;361;103;70;111;343;94;72
